image,truth_cat,truth_caption,prediction_filename,prediction_cat,prediction_caption,caption_correct,class_correct,siglip_top1_filename,siglip_top1_caption_correct,truth_caption_in_candidates,siglip_top_gap,rerank_applied,prediction_rerank_score,prediction_siglip_score,prediction_final_score,siglip_image_and_recall_sec,rerank_sec,final_selection_sec,total_image_sec,ranked_candidates
Bibimbap/Bibimbap_0084.jpg,Bibimbap,"bibimbap covered with seaweed, shredded potatoes, zucchini, mushroom, pickled cabbage, and mashed pork surrounding a yolk.",Bibimbap/Bibimbap_0085.jpg,Bibimbap,a bowl of rice covered with a fried egg and seaweed mixed with mushroom and bean sprouts to be served as bibimbap.,0,1,Bibimbap/Bibimbap_0084.jpg,1,1,2.473278,1,0.713080,16.793560,0.713080,1.094705,10.351394,0.000107,11.446207,Bibimbap/Bibimbap_0085.jpg:0.7131; Bibimbap/Bibimbap_0092.jpg:0.6852; Bibimbap/Bibimbap_0091.jpg:0.6796; Bibimbap/Bibimbap_0084.jpg:0.6495; Bibimbap/Bibimbap_0081.jpg:0.4593
Bibingka/Bibingka_0089.jpg,Bibingka,a bibingka with banana leave bottom which is golden yellow with cheese on top,Bibingka/Bibingka_0089.jpg,Bibingka,a bibingka with banana leave bottom which is golden yellow with cheese on top,1,1,Bibingka/Bibingka_0089.jpg,1,1,2.961094,1,0.740751,18.140694,0.740751,1.097881,9.149789,0.000061,10.247734,Bibingka/Bibingka_0089.jpg:0.7408; Bibingka/Bibingka_0088.jpg:0.6112; Bibingka/Bibingka_0081.jpg:0.6099; Bibingka/Bibingka_0083.jpg:0.5990; Bibingka/Bibingka_0091.jpg:0.4939
Biryani/Biryani_0084.jpg,Biryani,a plate of biryani with stir-fried rice surrounding with diced lemon covered with mints and coriander.,Biryani/Biryani_0084.jpg,Biryani,a plate of biryani with stir-fried rice surrounding with diced lemon covered with mints and coriander.,1,1,Biryani/Biryani_0084.jpg,1,1,3.757380,0,0.000000,16.974535,16.974535,1.131310,0.000015,0.000054,1.131380,Biryani/Biryani_0084.jpg:16.9745; Biryani/Biryani_0086.jpg:13.2172; Biryani/Biryani_0091.jpg:13.1591; Biryani/Biryani_0085.jpg:12.4565; Mutton_handi/Mutton_handi_0083.jpg:10.8758
Black_Forest_gateau/Black_Forest_gateau_0099.jpg,Black_Forest_gateau,"On the top of the Black Forest gateau sprinkled with chocolate chips is a circle of flowers made of cream, each with a cherry on it, and a red handkerchief with yellow lace next to it.",Black_Forest_gateau/Black_Forest_gateau_0082.jpg,Black_Forest_gateau,black forest gateau made of a chocolate cake with cream covered with chocolate shavings garnished with cherries.,0,1,Black_Forest_gateau/Black_Forest_gateau_0085.jpg,0,1,0.484463,1,0.792129,15.084630,0.792129,1.099384,9.974108,0.000062,11.073555,Black_Forest_gateau/Black_Forest_gateau_0082.jpg:0.7921; Black_Forest_gateau/Black_Forest_gateau_0083.jpg:0.7731; Black_Forest_gateau/Black_Forest_gateau_0085.jpg:0.7178; Black_Forest_gateau/Black_Forest_gateau_0086.jpg:0.6976; Black_Forest_gateau/Black_Forest_gateau_0099.jpg:0.6019
Black_pepper_crab/Black_pepper_crab_0085.jpg,Black_pepper_crab,A plate of black pepper crab with a dash of coriander and big red claws.,Black_pepper_crab/Black_pepper_crab_0085.jpg,Black_pepper_crab,A plate of black pepper crab with a dash of coriander and big red claws.,1,1,Black_pepper_crab/Black_pepper_crab_0085.jpg,1,1,1.368305,1,0.679276,21.401798,0.679276,1.088983,7.747473,0.000060,8.836518,Black_pepper_crab/Black_pepper_crab_0085.jpg:0.6793; Black_pepper_crab/Black_pepper_crab_0094.jpg:0.6396; Black_pepper_crab/Black_pepper_crab_0093.jpg:0.5136; Black_pepper_crab/Black_pepper_crab_0086.jpg:0.5133; Black_pepper_crab/Black_pepper_crab_0082.jpg:0.4457
Blackberry_pie/Blackberry_pie_0094.jpg,Blackberry_pie,a blackberry pie made of juicy blackberry jam wrapped with golden pastry accompanying whipped cream and ice cream.,Blackberry_pie/Blackberry_pie_0094.jpg,Blackberry_pie,a blackberry pie made of juicy blackberry jam wrapped with golden pastry accompanying whipped cream and ice cream.,1,1,Blackberry_pie/Blackberry_pie_0094.jpg,1,1,1.053801,1,0.672623,15.629112,0.672623,1.177432,8.933463,0.000060,10.110958,Blackberry_pie/Blackberry_pie_0094.jpg:0.6726; Blackberry_pie/Blackberry_pie_0099.jpg:0.6049; Blackberry_pie/Blackberry_pie_0081.jpg:0.5944; Blackberry_pie/Blackberry_pie_0093.jpg:0.5346; Blackberry_pie/Blackberry_pie_0092.jpg:0.5126
Blancmange/Blancmange_0092.jpg,Blancmange,"soft, flexible blancmanges cut into cubes embellished with two goji berries in a bowl.",Blancmange/Blancmange_0092.jpg,Blancmange,"soft, flexible blancmanges cut into cubes embellished with two goji berries in a bowl.",1,1,Doufunao/Doufunao_0097.jpg,0,1,0.084599,1,0.821740,13.718544,0.821740,1.099140,8.329838,0.000062,9.429042,Blancmange/Blancmange_0092.jpg:0.8217; Blancmange/Blancmange_0090.jpg:0.5000; Jiuniang/Jiuniang_0099.jpg:0.4537; Doufunao/Doufunao_0097.jpg:0.3901; Doufunao/Doufunao_0084.jpg:0.3029
Blueberry_pie/Blueberry_pie_0088.jpg,Blueberry_pie,"There is an irregular piece of blueberry pie wrapped in blueberry jam, some of which spilled over the ovenware.",Blueberry_pie/Blueberry_pie_0088.jpg,Blueberry_pie,"There is an irregular piece of blueberry pie wrapped in blueberry jam, some of which spilled over the ovenware.",1,1,Blueberry_pie/Blueberry_pie_0088.jpg,1,1,0.702560,1,0.765847,9.572803,0.765847,1.113583,8.836996,0.000063,9.950644,Blueberry_pie/Blueberry_pie_0088.jpg:0.7658; Blueberry_pie/Blueberry_pie_0082.jpg:0.7551; Blueberry_pie/Blueberry_pie_0094.jpg:0.5726; Blackberry_pie/Blackberry_pie_0086.jpg:0.5210; Blueberry_pie/Blueberry_pie_0083.jpg:0.4507
Boiled_peanuts/Boiled_peanuts_0097.jpg,Boiled_peanuts,a boiled peanut peeled off its skin showing the inside plump peanut kernels.,Boiled_peanuts/Boiled_peanuts_0092.jpg,Boiled_peanuts,red peanut kernels lay in the peanut shell placed in front of bags of boiled peanuts.,0,1,Boiled_peanuts/Boiled_peanuts_0087.jpg,0,1,0.837734,1,0.660354,16.626484,0.660354,1.084388,7.665490,0.000062,8.749942,Boiled_peanuts/Boiled_peanuts_0092.jpg:0.6604; Boiled_peanuts/Boiled_peanuts_0085.jpg:0.6431; Boiled_peanuts/Boiled_peanuts_0087.jpg:0.6082; Boiled_peanuts/Boiled_peanuts_0097.jpg:0.6007; Deep-fried_peanuts/Deep-fried_peanuts_0090.jpg:0.4695
Bon_bon_chicken/Bon_bon_chicken_0095.jpg,Bon_bon_chicken,bon bon chicken shredded into pieces mixed with bright red chilli oil and white sesame.,Bon_bon_chicken/Bon_bon_chicken_0094.jpg,Bon_bon_chicken,bon bon chicken with smooth skin stacked as a hill sprinkled with sesame in a bowl full of spicy oil.,0,1,Fuqi_feipian/Fuqi_feipian_0238.jpg,0,0,0.215818,1,0.661841,17.379272,0.661841,1.104212,9.254677,0.000063,10.358954,Bon_bon_chicken/Bon_bon_chicken_0094.jpg:0.6618; Fuqi_feipian/Fuqi_feipian_0237.jpg:0.5276; Fuqi_feipian/Fuqi_feipian_0238.jpg:0.5150; Bon_bon_chicken/Bon_bon_chicken_0083.jpg:0.5120; Fuqi_feipian/Fuqi_feipian_0247.jpg:0.4464
Borscht/Borscht_0084.jpg,Borscht,"Borscht had lots of beets and a thick slab of cream on top, with two slices of bread on a nearby plate.",Borscht/Borscht_0084.jpg,Borscht,"Borscht had lots of beets and a thick slab of cream on top, with two slices of bread on a nearby plate.",1,1,Borscht/Borscht_0084.jpg,1,1,0.962524,1,0.798879,19.931433,0.798879,1.103683,8.941158,0.000060,10.044904,Borscht/Borscht_0084.jpg:0.7989; Borscht/Borscht_0095.jpg:0.7369; Borscht/Borscht_0081.jpg:0.7169; Borscht/Borscht_0090.jpg:0.6893; Borscht/Borscht_0098.jpg:0.6746
Botan-ebi/Botan-ebi_0096.jpg,Botan-ebi,Botan ebi sashimi peeled up the shells placed on a Japanese-style tray and other Botan ebi sashimi in a bistre bowl.,Botan-ebi/Botan-ebi_0096.jpg,Botan-ebi,Botan ebi sashimi peeled up the shells placed on a Japanese-style tray and other Botan ebi sashimi in a bistre bowl.,1,1,Botan-ebi/Botan-ebi_0102.jpg,0,1,0.153210,1,0.699122,19.251633,0.699122,1.084055,8.960048,0.000075,10.044179,Botan-ebi/Botan-ebi_0096.jpg:0.6991; Botan-ebi/Botan-ebi_0085.jpg:0.5216; Botan-ebi/Botan-ebi_0081.jpg:0.4950; Botan-ebi/Botan-ebi_0102.jpg:0.4674; Botan-ebi/Botan-ebi_0088.jpg:0.4492
Botifarra/Botifarra_0068.jpg,Botifarra,a brown botifarra with charred skin with white beans and parsley,Botifarra/Botifarra_0068.jpg,Botifarra,a brown botifarra with charred skin with white beans and parsley,1,1,Botifarra/Botifarra_0063.jpg,0,1,0.013638,1,0.707162,19.744734,0.707162,1.087044,7.552640,0.000062,8.639748,Botifarra/Botifarra_0068.jpg:0.7072; Botifarra/Botifarra_0067.jpg:0.6884; Cassoulet/Cassoulet_0093.jpg:0.5448; Botifarra/Botifarra_0063.jpg:0.5352; Botifarra/Botifarra_0071.jpg:0.3571
Bouillabaisse/Bouillabaisse_0087.jpg,Bouillabaisse,"A lot of prawns, fish, mussels, and some tomatoes are cooked in a pot, this is called bouillabaisse.",Bouillabaisse/Bouillabaisse_0087.jpg,Bouillabaisse,"A lot of prawns, fish, mussels, and some tomatoes are cooked in a pot, this is called bouillabaisse.",1,1,Bouillabaisse/Bouillabaisse_0089.jpg,0,1,1.206521,1,0.664394,13.367480,0.664394,1.091062,9.579982,0.000089,10.671136,Bouillabaisse/Bouillabaisse_0087.jpg:0.6644; Bouillabaisse/Bouillabaisse_0085.jpg:0.6138; Bouillabaisse/Bouillabaisse_0089.jpg:0.5855; Bouillabaisse/Bouillabaisse_0081.jpg:0.5797; Bouillabaisse/Bouillabaisse_0083.jpg:0.5026
Bourbon_chicken/Bourbon_chicken_0084.jpg,Bourbon_chicken,Diced bourbon chicken topped with white sesame seeds and scallions is served on a bowl of white rice.,Sesame_chicken/Sesame_chicken_0082.jpg,Sesame_chicken,"A portion of sesame chicken covered on a portion of rice, sprinkled with some chopped scallions, and placed on a white round plate.",0,0,Bourbon_chicken/Bourbon_chicken_0087.jpg,0,1,0.446842,1,0.697885,14.003833,0.697885,1.108037,8.900722,0.000107,10.008868,Sesame_chicken/Sesame_chicken_0082.jpg:0.6979; Bourbon_chicken/Bourbon_chicken_0084.jpg:0.6142; Bourbon_chicken/Bourbon_chicken_0092.jpg:0.6061; Bourbon_chicken/Bourbon_chicken_0086.jpg:0.5195; Bourbon_chicken/Bourbon_chicken_0087.jpg:0.4793
Broccoli_slaw/Broccoli_slaw_0085.jpg,Broccoli_slaw,The broccoli slaw comes on a round white plate with lots of shredded broccoli and minced meat.,Broccoli_slaw/Broccoli_slaw_0092.jpg,Broccoli_slaw,"flower balls of broccoli wrapped in salad dressing combined with sticks of broccoli, carrot stripes and cranberry to make a dish of broccoli slaw adding a thousand island sauces.",0,1,Broccoli_slaw/Broccoli_slaw_0108.jpg,0,0,1.118074,1,0.643683,13.073413,0.643683,1.124023,8.745534,0.000105,9.869664,Broccoli_slaw/Broccoli_slaw_0092.jpg:0.6437; Broccoli_slaw/Broccoli_slaw_0083.jpg:0.6298; Broccoli_slaw/Broccoli_slaw_0108.jpg:0.6205; Broccoli_slaw/Broccoli_slaw_0094.jpg:0.5776; Broccoli_slaw/Broccoli_slaw_0091.jpg:0.5713
Bubur_ayam/Bubur_ayam_0095.jpg,Bubur_ayam,shredded chicken with baked surface mixed with green onions in a bowl of bubur ayam.,Bubur_ayam/Bubur_ayam_0095.jpg,Bubur_ayam,shredded chicken with baked surface mixed with green onions in a bowl of bubur ayam.,1,1,Bubur_ayam/Bubur_ayam_0087.jpg,0,1,0.158367,1,0.832923,17.641554,0.832923,1.087826,8.897359,0.000060,9.985246,Bubur_ayam/Bubur_ayam_0095.jpg:0.8329; Bubur_ayam/Bubur_ayam_0094.jpg:0.7919; Bubur_ayam/Bubur_ayam_0086.jpg:0.6908; Bubur_ayam/Bubur_ayam_0090.jpg:0.6751; Bubur_ayam/Bubur_ayam_0087.jpg:0.6635
Bubur_kacang_hijau/Bubur_kacang_hijau_0092.jpg,Bubur_kacang_hijau,a spoon loaded a scoopful of bubur kacang hijau consisting of mushy mung beans.,Pea_soup/Pea_soup_0089.jpg,Pea_soup,"A serving of pea soup, is made of some mushy pea soup, some roughly chopped meat, and some split peas.",0,0,Lentil_soup/Lentil_soup_0103.jpg,0,0,1.671010,1,0.613499,11.448515,0.613499,1.094568,9.560455,0.000062,10.655086,Pea_soup/Pea_soup_0089.jpg:0.6135; Lentil_soup/Lentil_soup_0103.jpg:0.6106; Lentil_soup/Lentil_soup_0108.jpg:0.5808; Corn_stew/Corn_stew_0083.jpg:0.5775; Bisque_food/Bisque_food_0099.jpg:0.4030
Bun_bo_hue/Bun_bo_hue_0085.jpg,Bun_bo_hue,"Slices of beef, meatballs and a bit of scallion are soaked in a clear broth of rice noodles, called bun bo hue.",Bun_bo_hue/Bun_bo_hue_0085.jpg,Bun_bo_hue,"Slices of beef, meatballs and a bit of scallion are soaked in a clear broth of rice noodles, called bun bo hue.",1,1,Bun_bo_hue/Bun_bo_hue_0085.jpg,1,1,0.844835,1,0.628248,19.354881,0.628248,1.092928,9.509058,0.000046,10.602035,Bun_bo_hue/Bun_bo_hue_0085.jpg:0.6282; Bun_bo_hue/Bun_bo_hue_0089.jpg:0.5945; Bun_bo_hue/Bun_bo_hue_0087.jpg:0.4460; Bun_bo_hue/Bun_bo_hue_0092.jpg:0.3932; Bánh_canh/Bánh_canh_0093.jpg:0.3396
Butadon/Butadon_0085.jpg,Butadon,"Japanese dish butadon is a bowl of freshly steamed rice topped with sliced fatty pork, onions, chopped shallot and a little sesame",Butadon/Butadon_0100.jpg,Butadon,Butadon including sliced pork in soy sauce color on top of rice garnished with sliced scallion in a bowl,0,1,Butadon/Butadon_0097.jpg,0,0,1.115926,1,0.612191,5.658074,0.612191,1.083587,9.196850,0.000061,10.280499,Butadon/Butadon_0100.jpg:0.6122; Katsudon/Katsudon_0097.jpg:0.5740; Butadon/Butadon_0086.jpg:0.5697; Nattō/Nattō_0081.jpg:0.4247; Butadon/Butadon_0097.jpg:0.3795
Butter_pie/Butter_pie_0082.jpg,Butter_pie,A large round soft chocolate butter pie with nuts edge and a few maple leaf-shaped biscuits on top,Butter_pie/Butter_pie_0082.jpg,Butter_pie,A large round soft chocolate butter pie with nuts edge and a few maple leaf-shaped biscuits on top,1,1,Pumpkin_pie/Pumpkin_pie_0089.jpg,0,1,0.043452,1,0.740821,11.977504,0.740821,1.113471,8.860735,0.000062,9.974270,Butter_pie/Butter_pie_0082.jpg:0.7408; Pumpkin_pie/Pumpkin_pie_0100.jpg:0.6551; Sweet_potato_pie/Sweet_potato_pie_0090.jpg:0.6438; Pumpkin_pie/Pumpkin_pie_0089.jpg:0.5979; Sweet_potato_pie/Sweet_potato_pie_0086.jpg:0.3924
Buttercream/Buttercream_0088.jpg,Buttercream,A small chocolate cupcake topped with tender buttercream and a sprinkle of mashed pistachio,Carrot_cake_cookie/Carrot_cake_cookie_0085.jpg,Carrot_cake_cookie,A few brown bowl-shaped carrot cake cookies with visible chopped carrots and nuts on the wire rack,0,0,Buttercream/Buttercream_0088.jpg,1,1,0.723148,1,0.627942,7.986180,0.627942,1.113722,8.747358,0.000061,9.861143,Carrot_cake_cookie/Carrot_cake_cookie_0085.jpg:0.6279; Carrot_cake/Carrot_cake_0093.jpg:0.5881; Carrot_cake/Carrot_cake_0081.jpg:0.5720; Buttercream/Buttercream_0088.jpg:0.5433; Carrot_cake/Carrot_cake_0090.jpg:0.5115
Buttery_bread/Buttery_bread_0083.jpg,Buttery_bread,A plate of baked buttery bread rolls sprinkled with icing,Buttery_bread/Buttery_bread_0083.jpg,Buttery_bread,A plate of baked buttery bread rolls sprinkled with icing,1,1,Buttery_bread/Buttery_bread_0083.jpg,1,1,0.751820,1,0.659895,11.162491,0.659895,1.091569,7.634083,0.000064,8.725718,Buttery_bread/Buttery_bread_0083.jpg:0.6599; Buttery_bread/Buttery_bread_0081.jpg:0.3779; Bread_roll/Bread_roll_0086.jpg:0.3688; Buttery_bread/Buttery_bread_0093.jpg:0.3608; Bread_roll/Bread_roll_0091.jpg:0.3219
Bún_riêu/Bún_riêu_0097.jpg,Bún_riêu,On the table is Bún riêu garnished with sliced scallions in a bowl accompanying a plate of herbs and bean sprouts,Bún_riêu/Bún_riêu_0084.jpg,Bún_riêu,"A white bowl of Bún riêu includes vermicelli noodles, fish cakes, tomatoes, crab paste garnished with chopped shallot and coriander, a plate of green vegetables including bean sprouts, basil leaves and papaya strips on the side",0,1,Bún_riêu/Bún_riêu_0090.jpg,0,1,0.305613,1,0.543464,19.856379,0.543464,1.098067,10.902165,0.000062,12.000297,Bún_riêu/Bún_riêu_0084.jpg:0.5435; Bún_riêu/Bún_riêu_0097.jpg:0.5348; Bún_riêu/Bún_riêu_0081.jpg:0.5200; Bún_riêu/Bún_riêu_0090.jpg:0.4055; Bún_riêu/Bún_riêu_0082.jpg:0.3684
Cabbage_soup/Cabbage_soup_0093.jpg,Cabbage_soup,A blue pot of cabbage soup mixed with diced red carrots,Cabbage_soup/Cabbage_soup_0093.jpg,Cabbage_soup,A blue pot of cabbage soup mixed with diced red carrots,1,1,Cabbage_soup/Cabbage_soup_0093.jpg,1,1,1.168533,1,0.856039,13.569323,0.856039,1.087269,8.536642,0.000060,9.623974,Cabbage_soup/Cabbage_soup_0093.jpg:0.8560; Chicken_soup/Chicken_soup_0087.jpg:0.6112; Chowder/Chowder_0096.jpg:0.5826; Pot_roast/Pot_roast_0082.jpg:0.4122; Pea_soup/Pea_soup_0089.jpg:0.3750
Caesar_salad/Caesar_salad_0089.jpg,Caesar_salad,"Caesar salad includes Romaine lettuce, croutons, lemon slices and two strips of grilled chicken",Caesar_salad/Caesar_salad_0089.jpg,Caesar_salad,"Caesar salad includes Romaine lettuce, croutons, lemon slices and two strips of grilled chicken",1,1,Caesar_salad/Caesar_salad_0089.jpg,1,1,1.272653,1,0.771829,13.525574,0.771829,1.083841,8.069137,0.000047,9.153028,Caesar_salad/Caesar_salad_0089.jpg:0.7718; Caesar_salad/Caesar_salad_0090.jpg:0.6241; Caesar_salad/Caesar_salad_0092.jpg:0.4979; Caesar_salad/Caesar_salad_0093.jpg:0.4954; Caesar_salad/Caesar_salad_0083.jpg:0.3733
Calamari/Calamari_0093.jpg,Calamari,A pile of deep-fried calamari rings with a dish of ketchup and some potato chips on a white plate,Calamari/Calamari_0093.jpg,Calamari,A pile of deep-fried calamari rings with a dish of ketchup and some potato chips on a white plate,1,1,Calamari/Calamari_0093.jpg,1,1,2.033823,1,0.772797,17.142817,0.772797,1.092534,8.814886,0.000051,9.907473,Calamari/Calamari_0093.jpg:0.7728; Calamari/Calamari_0084.jpg:0.7352; Calamari/Calamari_0096.jpg:0.6464; Calamari/Calamari_0100.jpg:0.5777; Calamari/Calamari_0092.jpg:0.4916
Caldo_verde/Caldo_verde_0094.jpg,Caldo_verde,A white bowl of caldo verde with sliced collard greens on the surface along with a piece of bread aside,Caldo_verde/Caldo_verde_0094.jpg,Caldo_verde,A white bowl of caldo verde with sliced collard greens on the surface along with a piece of bread aside,1,1,Caldo_verde/Caldo_verde_0097.jpg,0,1,1.177064,1,0.774706,15.841781,0.774706,1.080789,9.294959,0.000071,10.375821,Caldo_verde/Caldo_verde_0094.jpg:0.7747; Caldo_verde/Caldo_verde_0084.jpg:0.5497; Caldo_verde/Caldo_verde_0088.jpg:0.5257; Caldo_verde/Caldo_verde_0097.jpg:0.4915; Caldo_verde/Caldo_verde_0100.jpg:0.3781
Caprese_salad/Caprese_salad_0093.jpg,Caprese_salad,Tomato slices and mozzarella slices stacked up one by one with basil leaves surrounded on a plate made the Caprese salad,Caprese_salad/Caprese_salad_0081.jpg,Caprese_salad,On the white plate is Caprese salad in the form of one thickly sliced tomato with mozzarella and basil piled together,0,1,Caprese_salad/Caprese_salad_0093.jpg,1,1,0.065973,1,0.764701,16.753740,0.764701,1.103924,9.088298,0.000062,10.192287,Caprese_salad/Caprese_salad_0081.jpg:0.7647; Caprese_salad/Caprese_salad_0093.jpg:0.7363; Caprese_salad/Caprese_salad_0094.jpg:0.5937; Stuffed_tomatoes/Stuffed_tomatoes_0090.jpg:0.5653; Caprese_salad/Caprese_salad_0085.jpg:0.5617
Carpaccio/Carpaccio_0301.jpg,Carpaccio,"A square plate of Carpaccio consists of thin slices of raw red meat topped with white cheese slices, olive oil and arugula",Carpaccio/Carpaccio_0695.jpg,Carpaccio,"Topped with some arugula leaves, a carpaccio dish with fresh red beef slices and white cheese pieces on a white plate.",0,1,Carpaccio/Carpaccio_0301.jpg,1,1,1.478415,1,0.849438,12.178254,0.849438,1.084098,9.714226,0.000060,10.798386,Carpaccio/Carpaccio_0695.jpg:0.8494; Carpaccio/Carpaccio_0301.jpg:0.7771; Carpaccio/Carpaccio_0693.jpg:0.6213; Carpaccio/Carpaccio_0093.jpg:0.5894; Crudo/Crudo_0090.jpg:0.5583
Carrot_cake_cookie/Carrot_cake_cookie_0091.jpg,Carrot_cake_cookie,Several cookies in the bowl within two pieces of carrot cake filled with whipped cream in the middle by each,Carrot_cake_cookie/Carrot_cake_cookie_0091.jpg,Carrot_cake_cookie,Several cookies in the bowl within two pieces of carrot cake filled with whipped cream in the middle by each,1,1,Carrot_cake_cookie/Carrot_cake_cookie_0091.jpg,1,1,2.410854,1,0.804736,19.665646,0.804736,1.106834,8.534644,0.000061,9.641541,Carrot_cake_cookie/Carrot_cake_cookie_0091.jpg:0.8047; Carrot_cake_cookie/Carrot_cake_cookie_0090.jpg:0.7967; Carrot_cake_cookie/Carrot_cake_cookie_0092.jpg:0.6881; Carrot_cake_cookie/Carrot_cake_cookie_0097.jpg:0.6625; Carrot_cake_cookie/Carrot_cake_cookie_0085.jpg:0.4419
Carrot_chips/Carrot_chips_0097.jpg,Carrot_chips,A glass of freshly made carrot chips plated on the table with a dish of salad dressing,Carrot_chips/Carrot_chips_0097.jpg,Carrot_chips,A glass of freshly made carrot chips plated on the table with a dish of salad dressing,1,1,Carrot_chips/Carrot_chips_0097.jpg,1,1,1.224092,1,0.824960,15.319645,0.824960,1.100413,7.397755,0.000051,8.498221,Carrot_chips/Carrot_chips_0097.jpg:0.8250; Carrot_chips/Carrot_chips_0093.jpg:0.4732; Carrot_chips/Carrot_chips_0081.jpg:0.4542; Carrot_chips/Carrot_chips_0087.jpg:0.4113; Carrot_chips/Carrot_chips_0091.jpg:0.3655
Ceviche/Ceviche_0082.jpg,Ceviche,"White fish with shrimp, squid, onion, pepper, lemon to make a plate of Ceviche.",Ceviche/Ceviche_0085.jpg,Ceviche,"Ceviche consisting of fish meat, shrimp, squid segments, onion, pepper segments, lemon on a plate white.",0,1,Ceviche/Ceviche_0085.jpg,0,1,1.271676,1,0.639559,15.601576,0.639559,1.099147,9.696424,0.000063,10.795637,Ceviche/Ceviche_0085.jpg:0.6396; Ceviche/Ceviche_0082.jpg:0.6148; Crudo/Crudo_0101.jpg:0.5871; Sashimi/Sashimi_0081.jpg:0.4883; Bean_salad/Bean_salad_0099.jpg:0.3540
Chakli/Chakli_0081.jpg,Chakli,Several golden chakli made into swirls in a metal basin.,Chakli/Chakli_0081.jpg,Chakli,Several golden chakli made into swirls in a metal basin.,1,1,Chakli/Chakli_0095.jpg,0,1,1.286801,1,0.653033,13.398650,0.653033,1.086088,7.473243,0.000064,8.559398,Chakli/Chakli_0081.jpg:0.6530; Chakli/Chakli_0095.jpg:0.5979; Chakli/Chakli_0084.jpg:0.5370; Chakli/Chakli_0097.jpg:0.4588; Chakli/Chakli_0100.jpg:0.3845
