cat,filename,source_path,subset_path,caption
Apple_strudel,Apple_strudel/Apple_strudel_0090.jpg,dataset/food500/ISIA_Food500/images/Apple_strudel/Apple_strudel_0090.jpg,dataset/food500_subset/images/Apple_strudel/Apple_strudel_0090.jpg,A small piece of apple strudel with sugar on the yellow baked surface placed on a small white plate.
Apple_strudel,Apple_strudel/Apple_strudel_0091.jpg,dataset/food500/ISIA_Food500/images/Apple_strudel/Apple_strudel_0091.jpg,dataset/food500_subset/images/Apple_strudel/Apple_strudel_0091.jpg,Three pieces of crispy apple strudel with full nuts fillings cut from the newly baked whole one on the blue checkered cloth
Apple_strudel,Apple_strudel/Apple_strudel_0093.jpg,dataset/food500/ISIA_Food500/images/Apple_strudel/Apple_strudel_0093.jpg,dataset/food500_subset/images/Apple_strudel/Apple_strudel_0093.jpg,Apple strudel consists of many thin layers of dough filled with a flavorful apple fillings
Applesauce_cake,Applesauce_cake/Applesauce_cake_0081.jpg,dataset/food500/ISIA_Food500/images/Applesauce_cake/Applesauce_cake_0081.jpg,dataset/food500_subset/images/Applesauce_cake/Applesauce_cake_0081.jpg,An applesauce cake made by tangy applesauce and covered with thick cream on the top.
Applesauce_cake,Applesauce_cake/Applesauce_cake_0082.jpg,dataset/food500/ISIA_Food500/images/Applesauce_cake/Applesauce_cake_0082.jpg,dataset/food500_subset/images/Applesauce_cake/Applesauce_cake_0082.jpg,Three blocks of brown applesauce cake with powdered sugar on the surface.
Applesauce_cake,Applesauce_cake/Applesauce_cake_0086.jpg,dataset/food500/ISIA_Food500/images/Applesauce_cake/Applesauce_cake_0086.jpg,dataset/food500_subset/images/Applesauce_cake/Applesauce_cake_0086.jpg,A piece of square applesauce cake topped with white chocolate served with two sliced apples and mint leaves.
Applesauce_cake,Applesauce_cake/Applesauce_cake_0089.jpg,dataset/food500/ISIA_Food500/images/Applesauce_cake/Applesauce_cake_0089.jpg,dataset/food500_subset/images/Applesauce_cake/Applesauce_cake_0089.jpg,Soft yellow applesauce cake filled with blocks of apples and topped with powdered sugar served with mint leaves.
Applesauce_cake,Applesauce_cake/Applesauce_cake_0091.jpg,dataset/food500/ISIA_Food500/images/Applesauce_cake/Applesauce_cake_0091.jpg,dataset/food500_subset/images/Applesauce_cake/Applesauce_cake_0091.jpg,a brown round soft apple sauce cake in a flower-shaped white bowl
Applesauce_cake,Applesauce_cake/Applesauce_cake_0094.jpg,dataset/food500/ISIA_Food500/images/Applesauce_cake/Applesauce_cake_0094.jpg,dataset/food500_subset/images/Applesauce_cake/Applesauce_cake_0094.jpg,A piece of fluffy apple sauce cake topped with whipped cream and a slice of dried apple
Arab_salad,Arab_salad/Arab_salad_0083.jpg,dataset/food500/ISIA_Food500/images/Arab_salad/Arab_salad_0083.jpg,dataset/food500_subset/images/Arab_salad/Arab_salad_0083.jpg,"Chopped tomatoes, cucumbers, and onions with parsley mixed together to become a refreshing Arab salad in a round glass bowl."
Arab_salad,Arab_salad/Arab_salad_0090.jpg,dataset/food500/ISIA_Food500/images/Arab_salad/Arab_salad_0090.jpg,dataset/food500_subset/images/Arab_salad/Arab_salad_0090.jpg,Fresh Arab salad mixed by chopped parsley and blocks of tomatoes put on the top of sliced tomatoes.
Arab_salad,Arab_salad/Arab_salad_0091.jpg,dataset/food500/ISIA_Food500/images/Arab_salad/Arab_salad_0091.jpg,dataset/food500_subset/images/Arab_salad/Arab_salad_0091.jpg,A white bowl of simple refreshing Arab salad made of cucumbers and tomatoes dusted with olive oil and parsley
Arab_salad,Arab_salad/Arab_salad_0092.jpg,dataset/food500/ISIA_Food500/images/Arab_salad/Arab_salad_0092.jpg,dataset/food500_subset/images/Arab_salad/Arab_salad_0092.jpg,"A brown wood bowl of colorful and healthy Arab salad including finely diced tomatoes, cucumbers, onions, corn flakes and lettuce"
Arab_salad,Arab_salad/Arab_salad_0095.jpg,dataset/food500/ISIA_Food500/images/Arab_salad/Arab_salad_0095.jpg,dataset/food500_subset/images/Arab_salad/Arab_salad_0095.jpg,"A white plate of Arab salad consists of finely diced cucumbers, tomatoes, radish slices, pine nuts and crouton"
Arab_salad,Arab_salad/Arab_salad_0096.jpg,dataset/food500/ISIA_Food500/images/Arab_salad/Arab_salad_0096.jpg,dataset/food500_subset/images/Arab_salad/Arab_salad_0096.jpg,"Fragrant Arab salad including chopped parsley, tomatoes and onions dressed with olive oil, lemon juice and black pepper that can cleanse your palate"
Arancini,Arancini/Arancini_0081.jpg,dataset/food500/ISIA_Food500/images/Arancini/Arancini_0081.jpg,dataset/food500_subset/images/Arancini/Arancini_0081.jpg,Five balls of arancini on the sliced lettuce fired into brown and topped with shredded coconut served with a small bowl of ketchup.
Arancini,Arancini/Arancini_0085.jpg,dataset/food500/ISIA_Food500/images/Arancini/Arancini_0085.jpg,dataset/food500_subset/images/Arancini/Arancini_0085.jpg,A plate of arancini fired into golden with peas and meats as fillings.
Arancini,Arancini/Arancini_0088.jpg,dataset/food500/ISIA_Food500/images/Arancini/Arancini_0088.jpg,dataset/food500_subset/images/Arancini/Arancini_0088.jpg,"Five arancini fried into yellow and fully filled with bacon and rice, served with a small bowl of ketchup."
Arancini,Arancini/Arancini_0090.jpg,dataset/food500/ISIA_Food500/images/Arancini/Arancini_0090.jpg,dataset/food500_subset/images/Arancini/Arancini_0090.jpg,Fried arancini with mozzarella and rice as fillings and served with a small bowl of ketchup.
Arancini,Arancini/Arancini_0099.jpg,dataset/food500/ISIA_Food500/images/Arancini/Arancini_0099.jpg,dataset/food500_subset/images/Arancini/Arancini_0099.jpg,"A row of deep fried arancini with golden crunchy breadcrumbs surface, rucola on top and a little ketchup beside each of them"
Arancini,Arancini/Arancini_0100.jpg,dataset/food500/ISIA_Food500/images/Arancini/Arancini_0100.jpg,dataset/food500_subset/images/Arancini/Arancini_0100.jpg,"Golden Arancini cut into half fully stuffed with meat sauce, peas, tomatoes, onions, mozzarella cheese and pecorino garnished with basil"
Arròs_negre,Arròs_negre/Arròs_negre_0081.jpg,dataset/food500/ISIA_Food500/images/Arròs_negre/Arròs_negre_0081.jpg,dataset/food500_subset/images/Arròs_negre/Arròs_negre_0081.jpg,arròs negre colored with squid ink and covered by green parsley and cooked shrimps
Arròs_negre,Arròs_negre/Arròs_negre_0083.jpg,dataset/food500/ISIA_Food500/images/Arròs_negre/Arròs_negre_0083.jpg,dataset/food500_subset/images/Arròs_negre/Arròs_negre_0083.jpg,a serve of dry arròs negre stirred with white shrimps on a black pan
Arròs_negre,Arròs_negre/Arròs_negre_0087.jpg,dataset/food500/ISIA_Food500/images/Arròs_negre/Arròs_negre_0087.jpg,dataset/food500_subset/images/Arròs_negre/Arròs_negre_0087.jpg,black arròs negre topped with light brown squid rings in a deep plate
Arròs_negre,Arròs_negre/Arròs_negre_0096.jpg,dataset/food500/ISIA_Food500/images/Arròs_negre/Arròs_negre_0096.jpg,dataset/food500_subset/images/Arròs_negre/Arròs_negre_0096.jpg,Arròs negre with shrimps and mussels cooking in a pan.
Arròs_negre,Arròs_negre/Arròs_negre_0097.jpg,dataset/food500/ISIA_Food500/images/Arròs_negre/Arròs_negre_0097.jpg,dataset/food500_subset/images/Arròs_negre/Arròs_negre_0097.jpg,"Arròs negre topped with grilled shrimps, sour cream, and lemon wedges."
Arròs_negre,Arròs_negre/Arròs_negre_0100.jpg,dataset/food500/ISIA_Food500/images/Arròs_negre/Arròs_negre_0100.jpg,dataset/food500_subset/images/Arròs_negre/Arròs_negre_0100.jpg,A heart-shaped Arròs negre served with mayo on the side.
Asam_pedas,Asam_pedas/Asam_pedas_0081.jpg,dataset/food500/ISIA_Food500/images/Asam_pedas/Asam_pedas_0081.jpg,dataset/food500_subset/images/Asam_pedas/Asam_pedas_0081.jpg,firm asam pedas soaked in spicy red soup and decorated with green laksa leaves
Asam_pedas,Asam_pedas/Asam_pedas_0088.jpg,dataset/food500/ISIA_Food500/images/Asam_pedas/Asam_pedas_0088.jpg,dataset/food500_subset/images/Asam_pedas/Asam_pedas_0088.jpg,a serve of asam pedas cooked in chili yellow curry on a transparent plate
Asam_pedas,Asam_pedas/Asam_pedas_0097.jpg,dataset/food500/ISIA_Food500/images/Asam_pedas/Asam_pedas_0097.jpg,dataset/food500_subset/images/Asam_pedas/Asam_pedas_0097.jpg,Dishes of red Asam pedas served accompanied by white rice and fresh basils.
Asam_pedas,Asam_pedas/Asam_pedas_0098.jpg,dataset/food500/ISIA_Food500/images/Asam_pedas/Asam_pedas_0098.jpg,dataset/food500_subset/images/Asam_pedas/Asam_pedas_0098.jpg,"A bowl of red Asam pedas with cooked fish, served in a green bowl."
Asam_pedas,Asam_pedas/Asam_pedas_0099.jpg,dataset/food500/ISIA_Food500/images/Asam_pedas/Asam_pedas_0099.jpg,dataset/food500_subset/images/Asam_pedas/Asam_pedas_0099.jpg,A bowl of Asam pedas served with creamy green curry on the side.
Asam_pedas,Asam_pedas/Asam_pedas_0100.jpg,dataset/food500/ISIA_Food500/images/Asam_pedas/Asam_pedas_0100.jpg,dataset/food500_subset/images/Asam_pedas/Asam_pedas_0100.jpg,"Well seasoned Asam pedas, accompanying by white rice and a fried egg."
Avocado_bread,Avocado_bread/Avocado_bread_0084.jpg,dataset/food500/ISIA_Food500/images/Avocado_bread/Avocado_bread_0084.jpg,dataset/food500_subset/images/Avocado_bread/Avocado_bread_0084.jpg,baked avocado bread with fresh avocado slices on top accompanied with green asparagus
Avocado_bread,Avocado_bread/Avocado_bread_0085.jpg,dataset/food500/ISIA_Food500/images/Avocado_bread/Avocado_bread_0085.jpg,dataset/food500_subset/images/Avocado_bread/Avocado_bread_0085.jpg,"avocado bread with half of an avocado on top sandwiched with fried eggs, tomato slices and lettuce inside"
Avocado_bread,Avocado_bread/Avocado_bread_0090.jpg,dataset/food500/ISIA_Food500/images/Avocado_bread/Avocado_bread_0090.jpg,dataset/food500_subset/images/Avocado_bread/Avocado_bread_0090.jpg,"avocado bread with avocado sauce, a sunny-side-up fried egg and some nuts on top"
Avocado_bread,Avocado_bread/Avocado_bread_0096.jpg,dataset/food500/ISIA_Food500/images/Avocado_bread/Avocado_bread_0096.jpg,dataset/food500_subset/images/Avocado_bread/Avocado_bread_0096.jpg,"Avocado bread made of toasted multigrain bread, avocado slices, hard-boiled eggs and grilled shrimps."
Avocado_bread,Avocado_bread/Avocado_bread_0097.jpg,dataset/food500/ISIA_Food500/images/Avocado_bread/Avocado_bread_0097.jpg,dataset/food500_subset/images/Avocado_bread/Avocado_bread_0097.jpg,Avocado bread using toasted baguette slice and diced avocados and tomatoes on the top.
Avocado_bread,Avocado_bread/Avocado_bread_0100.jpg,dataset/food500/ISIA_Food500/images/Avocado_bread/Avocado_bread_0100.jpg,dataset/food500_subset/images/Avocado_bread/Avocado_bread_0100.jpg,Cheesy avocado bread buns with avocado slices on the top and drizzled with mayo.
Avocado_fries,Avocado_fries/Avocado_fries_0081.jpg,dataset/food500/ISIA_Food500/images/Avocado_fries/Avocado_fries_0081.jpg,dataset/food500_subset/images/Avocado_fries/Avocado_fries_0081.jpg,strips of freshly cooked avocado fries accompanied with thick salad dressing
Avocado_fries,Avocado_fries/Avocado_fries_0083.jpg,dataset/food500/ISIA_Food500/images/Avocado_fries/Avocado_fries_0083.jpg,dataset/food500_subset/images/Avocado_fries/Avocado_fries_0083.jpg,small strips of avocado fries dipped with white salad dressing on a wood plate
Avocado_fries,Avocado_fries/Avocado_fries_0084.jpg,dataset/food500/ISIA_Food500/images/Avocado_fries/Avocado_fries_0084.jpg,dataset/food500_subset/images/Avocado_fries/Avocado_fries_0084.jpg,nicely breaded avocado fries piled around the orange salad dressing
Avocado_fries,Avocado_fries/Avocado_fries_0097.jpg,dataset/food500/ISIA_Food500/images/Avocado_fries/Avocado_fries_0097.jpg,dataset/food500_subset/images/Avocado_fries/Avocado_fries_0097.jpg,"Deep fried avocado fries wrapped with bread crumbles, served on a white plate."
Avocado_fries,Avocado_fries/Avocado_fries_0099.jpg,dataset/food500/ISIA_Food500/images/Avocado_fries/Avocado_fries_0099.jpg,dataset/food500_subset/images/Avocado_fries/Avocado_fries_0099.jpg,Golden colored avocado fries with a cup of dipping sauce on the side.
Avocado_fries,Avocado_fries/Avocado_fries_0100.jpg,dataset/food500/ISIA_Food500/images/Avocado_fries/Avocado_fries_0100.jpg,dataset/food500_subset/images/Avocado_fries/Avocado_fries_0100.jpg,"Crispy avocado fries with bread crumbles on top, prepared on a baking paper."
Avocado_key_lime_pie,Avocado_key_lime_pie/Avocado_key_lime_pie_0093.jpg,dataset/food500/ISIA_Food500/images/Avocado_key_lime_pie/Avocado_key_lime_pie_0093.jpg,dataset/food500_subset/images/Avocado_key_lime_pie/Avocado_key_lime_pie_0093.jpg,"A thick slice of avocado key lime pie topped with a dried slice of lime, served on a blue dotted plate."
Avocado_key_lime_pie,Avocado_key_lime_pie/Avocado_key_lime_pie_0096.jpg,dataset/food500/ISIA_Food500/images/Avocado_key_lime_pie/Avocado_key_lime_pie_0096.jpg,dataset/food500_subset/images/Avocado_key_lime_pie/Avocado_key_lime_pie_0096.jpg,Creamy and fluffy avocado key lime pie with a thick layer of whipped cream and a lime wedge on top.
Avocado_key_lime_pie,Avocado_key_lime_pie/Avocado_key_lime_pie_0100.jpg,dataset/food500/ISIA_Food500/images/Avocado_key_lime_pie/Avocado_key_lime_pie_0100.jpg,dataset/food500_subset/images/Avocado_key_lime_pie/Avocado_key_lime_pie_0100.jpg,A slice of avocado lime pie topped with whipped cream and a lime wedge.
Avocado_key_lime_pie,Avocado_key_lime_pie/Avocado_key_lime_pie_0116.jpg,dataset/food500/ISIA_Food500/images/Avocado_key_lime_pie/Avocado_key_lime_pie_0116.jpg,dataset/food500_subset/images/Avocado_key_lime_pie/Avocado_key_lime_pie_0116.jpg,a key lime pie topped with avocado sauce and decorated with white cream and avocado slices
Avocado_key_lime_pie,Avocado_key_lime_pie/Avocado_key_lime_pie_0121.jpg,dataset/food500/ISIA_Food500/images/Avocado_key_lime_pie/Avocado_key_lime_pie_0121.jpg,dataset/food500_subset/images/Avocado_key_lime_pie/Avocado_key_lime_pie_0121.jpg,"a well baked key lime pie with avocado sauce, red raspberries and crispy bread crumbs on top"
Avocado_key_lime_pie,Avocado_key_lime_pie/Avocado_key_lime_pie_0168.jpg,dataset/food500/ISIA_Food500/images/Avocado_key_lime_pie/Avocado_key_lime_pie_0168.jpg,dataset/food500_subset/images/Avocado_key_lime_pie/Avocado_key_lime_pie_0168.jpg,small piece of light green key lime pie accompanied with and avocado slice and nuts on a square plate
Avocado_sauce,Avocado_sauce/Avocado_sauce_0081.jpg,dataset/food500/ISIA_Food500/images/Avocado_sauce/Avocado_sauce_0081.jpg,dataset/food500_subset/images/Avocado_sauce/Avocado_sauce_0081.jpg,a nice bowl of avocado sauce accompanied with fresh green chives and coriander
Avocado_sauce,Avocado_sauce/Avocado_sauce_0082.jpg,dataset/food500/ISIA_Food500/images/Avocado_sauce/Avocado_sauce_0082.jpg,dataset/food500_subset/images/Avocado_sauce/Avocado_sauce_0082.jpg,cold salad and added with sausages and shrimps churned with rich avocado sauce
Avocado_sauce,Avocado_sauce/Avocado_sauce_0083.jpg,dataset/food500/ISIA_Food500/images/Avocado_sauce/Avocado_sauce_0083.jpg,dataset/food500_subset/images/Avocado_sauce/Avocado_sauce_0083.jpg,creamy light green avocado sauce in a transparent bottle on a wood panel
Avocado_sauce,Avocado_sauce/Avocado_sauce_0084.jpg,dataset/food500/ISIA_Food500/images/Avocado_sauce/Avocado_sauce_0084.jpg,dataset/food500_subset/images/Avocado_sauce/Avocado_sauce_0084.jpg,a nicely roasted steak covered with thick avocado sauce and basil
Avocado_sauce,Avocado_sauce/Avocado_sauce_0097.jpg,dataset/food500/ISIA_Food500/images/Avocado_sauce/Avocado_sauce_0097.jpg,dataset/food500_subset/images/Avocado_sauce/Avocado_sauce_0097.jpg,Fluffy avocado sauce accompanied with a light grilled salmon and garnished with chopped cilantro on the top.
Avocado_sauce,Avocado_sauce/Avocado_sauce_0098.jpg,dataset/food500/ISIA_Food500/images/Avocado_sauce/Avocado_sauce_0098.jpg,dataset/food500_subset/images/Avocado_sauce/Avocado_sauce_0098.jpg,"Light and creamy avocado sauce over grilled chicken breast, with seasoned white rice on the side."
Avocado_toast,Avocado_toast/Avocado_toast_0085.jpg,dataset/food500/ISIA_Food500/images/Avocado_toast/Avocado_toast_0085.jpg,dataset/food500_subset/images/Avocado_toast/Avocado_toast_0085.jpg,"avocado toast covered with cherry tomatoes, chopped onions, maize and beans"
Avocado_toast,Avocado_toast/Avocado_toast_0086.jpg,dataset/food500/ISIA_Food500/images/Avocado_toast/Avocado_toast_0086.jpg,dataset/food500_subset/images/Avocado_toast/Avocado_toast_0086.jpg,"two slices of avocado toast sprinkled with chopped peppers and parsley, accompanied with a lemon slice"
Avocado_toast,Avocado_toast/Avocado_toast_0087.jpg,dataset/food500/ISIA_Food500/images/Avocado_toast/Avocado_toast_0087.jpg,dataset/food500_subset/images/Avocado_toast/Avocado_toast_0087.jpg,"avocado toast with sunny-side-up eggs on top, accompanied with two cookies covered with mashed avocados"
Avocado_toast,Avocado_toast/Avocado_toast_0095.jpg,dataset/food500/ISIA_Food500/images/Avocado_toast/Avocado_toast_0095.jpg,dataset/food500_subset/images/Avocado_toast/Avocado_toast_0095.jpg,"Some avocado toasts topped with sliced apples and garnished with walnuts on the top, drizzled with peanut butter."
Avocado_toast,Avocado_toast/Avocado_toast_0098.jpg,dataset/food500/ISIA_Food500/images/Avocado_toast/Avocado_toast_0098.jpg,dataset/food500_subset/images/Avocado_toast/Avocado_toast_0098.jpg,"Two slices of avocado toast using multigrain bread, smashed avocado and eggs, garnished with chopped spring onions on the top."
Avocado_toast,Avocado_toast/Avocado_toast_0099.jpg,dataset/food500/ISIA_Food500/images/Avocado_toast/Avocado_toast_0099.jpg,dataset/food500_subset/images/Avocado_toast/Avocado_toast_0099.jpg,"Avocado toast made with a thick toasted baguette slice and fresh avocado, topped with seasonings."
Ayam_bakar,Ayam_bakar/Ayam_bakar_0081.jpg,dataset/food500/ISIA_Food500/images/Ayam_bakar/Ayam_bakar_0081.jpg,dataset/food500_subset/images/Ayam_bakar/Ayam_bakar_0081.jpg,a dish of roasted ayam bakar served with cabbage and rice and accompanied with red sauce
Ayam_bakar,Ayam_bakar/Ayam_bakar_0084.jpg,dataset/food500/ISIA_Food500/images/Ayam_bakar/Ayam_bakar_0084.jpg,dataset/food500_subset/images/Ayam_bakar/Ayam_bakar_0084.jpg,"grilled ayam bakar with cucumber slices, cabbage and red chili sauce"
